id,target
303059,8.070395
303060,8.612377
303066,8.284364
303068,8.383081
303075,8.26752
303076,8.269872
303077,8.3235655
303078,8.375044
303083,8.307654
303087,8.67511
303088,8.276117
303089,8.206735
303091,8.121195
303092,8.370964
303095,8.466565
303099,7.9847655
303101,8.346932
303103,8.111632
303104,8.163121
303105,8.20757
303106,8.394981
303107,8.437182
303109,8.360589
303110,8.158817
303114,7.949389
303120,8.118564
303124,8.499863
303128,7.880483
303131,8.661893
303141,8.14486
303142,8.15068
303144,8.25492
303146,8.502032
303147,8.340341
303149,7.7871156
303150,8.580977
303151,8.284066
303154,8.313845
303155,8.206741
303156,8.281956
303158,8.226191
303159,8.205505
303160,8.022499
303162,8.351108
303165,8.247301
303167,8.364289
303177,8.090236
303181,8.349128
303182,8.156617
303183,8.03381
303185,8.330841
303193,8.406238
303196,8.047469
303197,8.008523
303199,8.310582
303200,8.475746
303203,7.852198
303211,7.9302187
303212,8.542507
303213,8.318135
303215,8.45958
303216,8.058789
303217,8.384284
303219,8.212563
303220,8.04362
303221,8.3826475
303222,8.189246
303223,8.28905
303226,8.487737
303229,8.617092
303232,8.04602
303233,8.327882
303239,8.435644
303242,8.184879
303243,8.279886
303246,8.39046
303247,8.270149
303251,8.258682
303253,8.364119
303255,8.03566
303257,8.083829
303261,8.156375
303264,8.157614
303270,8.381596
303271,8.181034
303274,8.2874
303277,8.239002
303278,8.406132
303279,8.46421
303280,8.090589
303282,8.338666
303286,8.313067
303291,7.872624
303293,8.305424
303294,8.368794
303295,8.232858
303298,8.319338
303299,8.419965
303301,8.3782
303302,8.35609
303305,8.26172
303307,8.195818
303314,8.121885
303315,8.207104
303319,8.32751
303321,8.281741
303325,7.9730606
303327,7.905731
303329,8.426703
303335,8.400937
303336,8.365625
303341,8.416331
303342,8.141997
303343,7.873517
303346,8.267174
303347,8.108304
303348,7.9865813
303349,8.496163
303352,8.308682
303359,8.498824
303362,7.998972
303363,8.228561
303366,8.379409
303368,7.931655
303371,8.45139
303374,8.31594
303377,8.253887
303378,8.334762
303379,8.122603
303381,8.19288
303383,8.258185
303384,8.392986
303385,7.905644
303386,8.079102
303389,8.413421
303390,8.209938
303392,8.093752
303393,8.045102
303394,8.364938
303395,8.515868
303397,7.9794984
303400,8.284802
303404,8.182697
303408,8.215685
303410,8.677944
303412,7.721791
303413,8.434721
303421,8.381655
303426,8.41518
303427,8.404076
303428,8.401608
303429,7.7261605
303430,8.063867
303433,8.196231
303436,8.245417
303441,8.277672
303443,8.395593
303446,8.085936
303447,8.220141
303450,8.106136
303452,8.041691
303455,8.362793
303457,8.282183
303458,8.042915
303460,8.7380495
303463,8.465123
303465,7.880716
303470,8.135423
303472,8.45851
303475,8.158036
303476,8.152758
303478,8.053516
303483,8.411885
303491,8.055326
303493,8.364855
303496,7.917575
303497,8.394584
303498,8.351296
303499,8.013398
303503,7.8090353
303504,8.304607
303505,8.27213
303513,8.142903
303517,7.901355
303527,8.278785
303530,8.230148
303533,7.809763
303534,8.114196
303537,8.146547
303541,8.2118435
303545,8.212526
303546,8.332048
303547,8.172993
303548,8.305088
303551,8.275853
303557,7.939044
303559,8.209494
303560,8.168288
303563,8.155498
303564,8.074458
303565,8.022256
303567,8.291871
303568,8.487204
303570,8.391456
303574,8.090255
303575,8.377244
303580,8.502431
303582,8.325285
303584,8.253148
303587,8.045024
303588,8.320048
303590,8.434528
303592,8.369615
303593,8.020183
303595,8.096447
303596,8.115767
303598,8.117171
303599,8.186164
303602,7.828172
303608,8.380803
303610,8.468457
303612,8.500915
303614,7.9508276
303616,8.175429
303620,8.159572
303621,8.165495
303623,8.351032
303628,8.242787
303630,8.388519
303637,7.9923863
303638,8.044437
303640,8.167223
303641,8.338783
303644,8.264518
303646,8.321208
303648,8.345872
303649,8.110914
303650,8.349554
303651,8.518313
303652,8.315803
303653,8.564862
303656,8.234589
303661,8.441131
303664,8.152064
303665,8.089422
303666,8.3868265
303667,8.313101
303674,8.192072
303677,8.280104
303679,8.175643
303680,7.9436517
303682,8.17055
303686,8.319379
303687,8.355662
303689,7.8456974
303691,8.184673
303693,8.341857
303696,8.144448
303700,8.079951
303702,8.39673
303703,7.814349
303705,7.8034873
303706,7.9976964
303707,8.334039
303712,8.220148
303719,8.270152
303720,8.296708
303722,8.35535
303729,8.10539
303732,8.446933
303735,7.959482
303738,8.15959
303744,8.369892
303747,8.185697
303748,8.205111
303755,8.225479
303756,8.11985
303759,7.9744024
303763,8.420457
303766,8.236784
303768,7.952517
303770,7.9121175
303771,8.233355
303772,8.064634
303781,8.265562
303782,8.322233
303783,7.948182
303784,8.257621
303785,8.090096
303787,8.251991
303792,8.170394
303793,8.375005
303795,8.078328
303798,7.9520373
303799,7.903547
303800,8.317354
303801,8.417899
303805,7.9711576
303807,8.731425
303808,8.343907
303810,8.268067
303812,8.3182955
303822,8.301176
303823,8.391029
303827,8.002436
303828,8.414023
303831,8.186079
303832,8.204075
303834,8.166434
303837,8.235653
303839,8.34209
303843,8.349411
303844,8.284405
303845,8.2980795
303847,8.258002
303850,8.234419
303854,8.401261
303857,8.445571
303859,8.145846
303860,8.374973
303864,8.231019
303865,8.362348
303869,8.404645
303872,7.802455
303873,8.403054
303876,8.557949
303878,8.358997
303882,8.256236
303884,8.278477
303885,8.414012
303886,7.8342876
303887,8.398234
303888,8.408835
303889,8.609669
303891,8.364491
303896,8.226387
303899,8.36501
303906,8.363533
303911,8.190133
303913,8.133485
303915,8.207798
303917,8.7290945
303919,8.206989
303920,8.241594
303921,8.241289
303923,8.426682
303924,8.247426
303925,8.51135
303929,7.9586763
303931,8.49729
303932,8.480916
303935,7.937846
303938,7.9945884
303939,8.281412
303940,8.278059
303946,7.9549303
303950,8.244862
303954,7.905015
303956,8.119543
303958,8.182406
303960,8.28042
303962,8.413076
303968,8.31618
303969,8.2287655
303972,8.397378
303973,8.215122
303974,8.668171
303975,8.324788
303978,8.277676
303980,8.661179
303983,8.280503
303985,8.431421
303987,8.453804
303988,8.507967
303992,8.2989435
303993,8.472597
303996,8.186005
303997,8.242145
303999,8.294425
304002,8.249003
304008,8.509545
304009,7.9308424
304012,7.8012843
304013,8.342867
304016,8.501188
304018,8.151213
304020,8.227981
304021,8.378425
304024,8.16397
304027,8.053853
304028,8.297595
304029,8.284339
304032,8.087846
304034,7.8636394
304038,8.3695135
304040,8.207004
304042,8.372847
304043,8.254816
304044,8.440669
304045,8.321895
304046,8.433547
304047,8.22745
304050,7.97577
304053,8.244896
304058,8.20925
304060,8.246458
304061,8.332164
304062,8.041029
304063,8.438461
304065,8.377304
304067,8.318208
304068,8.346662
304069,8.476148
304074,8.125959
304077,8.199085
304078,8.195359
304079,8.429876
304080,8.321263
304082,8.296439
304084,8.190854
304085,8.284542
304089,8.043795
304090,8.381495
304092,8.272602
304094,8.435228
304096,8.351165
304098,8.042784
304099,8.240147
304100,8.53613
304101,8.168783
304102,8.361559
304104,8.468353
304106,8.374483
304107,8.405339
304108,8.07911
304113,8.1338625
304116,8.041235
304122,8.155187
304123,8.299321
304125,7.9822392
304126,8.212569
304129,8.363565
304134,8.135272
304136,8.273147
304138,7.9693913
304142,8.454321
304143,8.461617
304145,8.323407
304146,8.054711
304151,8.0855
304153,8.184472
304154,8.187537
304157,8.45128
304162,8.293581
304163,8.451866
304165,8.254454
304167,8.311961
304168,7.677664
304174,8.209129
304175,8.129439
304177,8.204316
304178,8.129184
304180,8.153138
304183,8.41686
304184,8.184667
304185,8.094316
304189,8.127878
304191,8.225578
304194,8.186303
304197,8.5147915
304199,8.233378
304208,8.377503
304211,8.291746
304212,8.256179
304213,7.9435124
304214,8.288634
304215,8.396517
304216,8.157409
304221,7.9160905
304228,8.110755
304229,8.386771
304230,8.343432
304233,8.338295
304235,8.489053
304237,8.02964
304239,8.219339
304243,8.360878
304244,8.189597
304252,8.1287985
304253,8.530945
304257,8.323319
304258,8.275691
304259,8.304795
304262,8.321499
304264,7.808669
304266,8.088943
304268,8.527351
304270,8.663059
304271,8.107219
304272,8.17727
304277,8.340542
304279,8.287824
304281,8.347915
304282,8.021698
304287,8.250714
304290,8.056024
304293,8.428164
304294,8.141191
304295,8.350927
304298,8.126265
304301,7.9958115
304303,8.360432
304305,8.359777
304306,8.3438635
304308,8.199559
304311,8.300487
304312,8.158988
304315,8.224948
304321,8.182261
304322,8.161716
304323,8.239712
304325,8.1163435
304328,8.056245
304332,8.385662
304333,8.237579
304334,8.482123
304337,8.266487
304339,8.322781
304340,8.282306
304342,7.994747
304344,8.199897
304345,8.294637
304349,8.140612
304361,8.322724
304363,8.026517
304365,8.369901
304366,8.401961
304368,8.626566
304369,8.4094
304370,8.123491
304373,8.142108
304375,8.268166
304382,8.066561
304383,8.291654
304387,8.20189
304390,8.209479
304391,8.020358
304393,8.306922
304394,7.8139153
304396,8.336862
304397,8.3032055
304398,8.236096
304401,8.326211
304403,8.430919
304405,8.569391
304407,7.955542
304408,8.135204
304409,8.246365
304410,8.477957
304411,8.16987
304413,8.250533
304414,8.331156
304416,8.179086
304418,7.9235024
304422,8.227644
304424,8.429665
304425,8.1262045
304426,8.233503
304430,8.117295
304434,8.47204
304436,8.39369
304442,8.087006
304449,8.192823
304450,8.302693
304452,8.289651
304455,7.9063835
304456,8.408004
304458,7.997874
304459,7.895461
304461,8.134542
304464,8.262609
304466,8.177009
304467,7.859208
304468,8.131568
304470,7.6566257
304471,7.9682894
304476,8.221254
304478,8.140372
304483,8.330219
304486,8.513778
304488,8.153013
304490,8.502669
304491,8.070411
304493,8.259609
304494,8.402152
304495,8.287425
304496,8.3750515
304497,8.1689415
304501,8.391778
304502,8.109628
304506,8.103483
304508,7.9550114
304511,8.33439
304512,8.329253
304514,8.269753
304516,8.21387
304520,8.583539
304523,8.201672
304524,8.278103
304534,8.318923
304535,8.415504
304536,8.342237
304537,8.213638
304538,8.196414
304539,7.939099
304541,8.059852
304544,8.0323925
304546,8.513128
304551,8.284847
304553,8.3750105
304554,8.047366
304556,8.05498
304559,8.192783
304562,8.282572
304564,8.248659
304571,8.276596
304573,8.479716
304574,8.274842
304577,8.163306
304580,8.21562
304584,8.270723
304585,8.372824
304587,8.361047
304588,8.374521
304589,8.337637
304590,8.086166
304591,8.4102745
304594,8.368774
304595,8.18913
304597,7.9408937
304599,8.574144
304602,8.47515
304604,8.474052
304606,8.415546
304607,7.818271
304611,8.109837
304617,8.131102
304618,8.077883
304621,8.338578
304626,8.24766
304629,8.138206
304631,8.301912
304633,7.8441296
304634,8.135815
304635,7.909192
304636,8.278824
304638,8.407067
304641,8.29785
304642,8.258795
304643,8.2188835
304645,8.514974
304647,8.526815
304650,8.251855
304651,7.874014
304659,8.54952
304660,8.358443
304664,8.533988
304666,8.480175
304670,8.138012
304671,7.979581
304673,8.237459
304675,8.336161
304676,8.400564
304683,8.02208
304684,8.509681
304686,8.169515
304691,8.472027
304692,8.276172
304693,8.190488
304695,8.462158
304697,8.358797
304698,8.213976
304700,8.11585
304701,8.112149
304706,8.379226
304711,8.188186
304712,7.9438634
304713,8.081099
304716,8.531847
304718,8.21135
304719,8.26206
304720,8.267572
304721,8.762012
304723,7.994548
304724,8.293842
304725,8.154862
304726,8.15083
304727,8.00854
304729,8.078264
304733,8.231037
304736,8.406945
304739,8.446767
304742,8.2119055
304747,8.236168
304749,8.422315
304751,8.039457
304754,8.069022
304756,7.966435
304760,8.197301
304762,8.22547
304763,8.225311
304765,7.9286766
304766,8.257526
304767,8.487969
304768,8.161712
304771,7.9813213
304774,8.540837
304777,8.033052
304781,8.182834
304782,8.122594
304783,8.186986
304785,8.359765
304788,8.15268
304789,8.199288
304790,8.032282
304792,8.479411
304793,8.20325
304795,8.183837
304796,8.371972
304800,8.352705
304801,8.036555
304802,7.9579234
304804,8.2393
304805,8.325566
304806,8.253137
304807,8.083084
304808,8.520723
304811,7.7527766
304812,8.060311
304813,8.40093
304814,8.220452
304823,8.179395
304829,8.332957
304831,8.111608
304832,8.636685
304833,8.22877
304834,8.492356
304837,8.212355
304841,8.336869
304843,8.416388
304847,7.927599
304849,8.356143
304851,7.959149
304859,8.281086
304860,7.8504744
304861,8.203445
304862,8.092141
304864,8.117252
304865,8.107337
304866,8.076326
304868,8.271626
304869,8.1580715
304872,7.9539733
304875,8.052122
304876,8.090322
304877,8.35168
304880,8.280263
304883,8.031938
304884,8.152402
304888,8.129181
304892,8.112658
304896,8.098309
304900,8.175424
304901,8.077307
304902,8.181581
304907,8.467572
304910,8.39135
304913,8.218406
304914,8.12862
304916,8.230488
304917,8.640685
304920,8.420484
304921,8.041347
304926,7.821234
304931,8.087657
304933,8.036042
304936,8.162795
304941,7.995564
304944,8.1034155
304946,7.958838
304948,8.384088
304950,8.442898
304953,8.278106
304954,8.498282
304955,8.268594
304956,8.372428
304962,8.249053
304964,8.306648
304965,8.42421
304966,8.333205
304967,8.154416
304969,7.97381
304971,8.140741
304972,8.508483
304975,8.233166
304976,8.368192
304977,8.404609
304979,8.279567
304981,8.214782
304982,8.262046
304987,8.400481
304990,8.026043
304991,8.424875
304994,8.547162
304999,8.19874
305000,8.257781
305007,8.398995
305008,8.191004
305009,8.139974
305011,8.080681
305012,8.367934
305015,8.195528
305017,8.459114
305023,8.381864
305024,7.877588
305025,8.074605
305026,8.268475
305030,8.208227
305031,8.1525345
305037,8.210672
305042,8.055369
305044,8.316098
305045,8.45325
305046,8.04099
305051,8.172022
305055,8.047047
305056,8.329731
305058,8.214175
305059,8.112993
305064,8.488601
305065,8.30047
305066,8.601581
305071,8.594424
305074,8.378759
305075,8.277536
305076,8.778806
305082,8.270592
305083,8.32872
305087,8.229696
305088,8.118825
305092,8.412948
305093,8.392932
305094,8.332043
305095,8.621197
305101,8.094939
305105,8.436839
305106,8.218734
305109,8.194348
305110,8.118593
305112,8.550976
305121,8.214967
305123,7.9418726
305134,8.232904
305141,8.31858
305142,8.351717
305148,7.925616
305150,8.175253
305151,8.220234
305156,8.212773
305157,8.1942835
305158,8.414906
305164,8.217088
305172,8.180974
305180,8.498992
305181,8.40513
305182,8.262526
305188,8.265373
305189,8.2938595
305193,7.813692
305197,8.023613
305199,8.272779
305202,7.935374
305203,8.339217
305207,8.172261
305212,8.147667
305214,7.941481
305218,7.9936557
305222,7.89835
305223,8.004849
305224,8.371421
305227,8.091033
305229,8.205914
305230,8.2653
305232,8.180562
305233,8.242799
305234,8.372913
305236,8.120794
305237,8.110729
305240,8.271104
305242,8.51518
305244,7.913878
305247,8.162835
305251,8.396437
305253,8.284669
305254,8.011628
305255,8.185286
305259,8.026444
305260,8.362189
305263,8.252442
305264,8.010094
305265,8.1665945
305267,7.8998103
305269,8.473137
305272,8.054256
305277,8.027892
305280,8.25157
305281,8.180145
305284,8.304453
305286,8.339421
305289,8.010004
305290,8.085532
305291,8.153359
305292,7.9478135
305294,8.350582
305295,8.380005
305296,8.256764
305297,8.557024
305298,8.295211
305305,8.299604
305306,8.178341
305309,8.33267
305311,8.047346
305312,8.273421
305313,8.42998
305314,8.240407
305316,8.45237
305317,8.327517
305327,8.102929
305331,8.104165
305334,8.134961
305339,8.17439
305342,7.9894056
305345,8.38982
305348,8.517725
305350,8.346679
305351,8.340717
305353,8.19615
305356,8.390858
305357,8.201171
305358,8.370206
305365,8.12872
305367,7.9517117
305372,8.106982
305376,8.224166
305380,8.560769
305382,8.306439
305383,8.053714
305384,8.536927
305386,8.589499
305389,8.1182575
305399,8.4880495
305403,8.294467
305405,8.409695
305410,8.406783
305415,8.434257
305417,8.134341
305419,8.44686
305421,8.5186405
305422,8.171452
305431,7.869458
305437,8.265786
305439,8.208902
305441,8.218507
305442,8.137329
305445,8.46488
305447,8.211476
305449,8.574252
305451,8.080263
305452,8.247887
305454,8.569161
305456,8.278065
305458,7.937213
305459,8.140249
305465,8.396577
305469,8.391381
305470,8.358641
305473,8.270676
305476,8.262173
305477,7.908968
305478,8.151946
305479,8.265465
305480,8.241057
305484,8.085508
305485,8.169489
305490,8.550358
305491,8.125454
305493,8.205486
305495,8.41433
305496,8.197003
305497,8.374753
305499,8.408921
305501,8.331668
305503,8.522814
305507,8.412955
305508,8.444256
305510,8.193682
305511,8.427243
305513,8.020822
305514,8.20618
305518,8.038165
305521,7.7650867
305524,8.321969
305525,8.230125
305528,8.007358
305532,8.342023
305535,8.367549
305537,8.3462925
305538,8.145901
305540,8.33402
305541,8.387225
305546,8.501534
305547,8.356505
305548,8.716317
305557,8.175466
305558,7.9346867
305560,8.214413
305563,8.357361
305566,8.265956
305579,8.200154
305580,8.122057
305581,8.201023
305583,8.33356
305584,8.262314
305588,8.537305
305590,8.463106
305592,8.3340845
305594,8.367002
305595,8.417576
305596,8.63879
305600,8.33815
305601,8.389166
305606,8.429812
305608,8.169773
305610,8.219188
305612,7.978882
305617,8.511886
305620,8.424016
305621,8.292026
305623,8.053533
305624,8.15587
305629,8.412324
305632,8.036629
305633,8.442798
305634,8.229544
305641,8.329987
305642,8.067919
305643,8.132308
305644,8.283522
305647,8.366792
305650,8.142158
305652,8.157606
305657,8.367184
305662,8.388291
305663,8.141326
305664,8.340891
305666,8.003594
305672,8.375648
305674,8.020413
305676,8.198004
305685,8.26292
305687,8.337465
305691,8.341453
305692,7.9956584
305697,8.22399
305698,8.152842
305699,8.211115
305700,8.284951
305702,8.46803
305705,8.001509
305707,8.473638
305708,8.085718
305709,8.229551
305711,8.123257
305712,8.280946
305713,8.065574
305714,8.281697
305715,8.249835
305719,8.405823
305723,8.052791
305727,8.063894
305731,8.124436
305732,8.38108
305735,8.246684
305737,8.258951
305739,8.463703
305741,8.367927
305745,8.014873
305747,8.246845
305748,8.235472
305749,8.229552
305750,8.546309
305752,8.657208
305753,8.159295
305766,8.1255455
305767,7.925283
305769,8.179152
305772,8.29912
305774,8.20267
305777,7.958626
305778,8.230434
305779,8.550889
305785,8.6544895
305790,8.6722975
305791,8.498522
305792,8.378519
305793,8.226579
305796,7.93641
305798,8.63106
305799,8.365734
305800,8.416717
305801,8.476712
305804,8.02965
305806,8.260937
305814,8.253128
305818,8.498327
305822,8.112409
305823,8.302828
305826,7.989237
305828,8.170775
305832,8.335848
305833,8.088129
305837,8.051507
305839,7.911383
305844,8.055171
305846,8.272359
305851,8.408784
305853,7.97974
305855,8.206415
305856,8.200137
305859,8.055719
305860,7.6803145
305864,8.404029
305865,8.075631
305866,8.436598
305867,8.379782
305868,8.222695
305870,8.060281
305875,8.1362505
305878,8.278479
305883,8.104808
305887,8.414547
305889,8.349839
305891,8.21725
305894,8.305742
305895,7.9116683
305897,7.879197
305901,8.335797
305902,8.278593
305905,8.31253
305907,8.253526
305911,8.316416
305912,8.266695
305915,7.93246
305916,8.290937
305919,8.341051
305922,8.35652
305923,8.153536
305927,8.229071
305928,8.140708
305929,7.6708446
305934,7.870902
305939,8.233784
305940,8.468647
305942,8.399162
305944,8.412294
305946,8.316337
305947,8.401976
305949,8.066112
305950,8.045844
305951,8.303372
305952,8.311269
305959,7.8707814
305960,8.491878
305961,8.287457
305962,8.323446
305963,8.731692
305967,8.149992
305976,8.2577915
305981,8.019544
305989,8.553114
305990,8.165058
305991,8.621876
305994,8.279912
305998,8.033862
306001,8.117319
306006,8.407698
306008,8.343159
306009,8.170567
306010,8.236079
306014,8.319089
306015,8.563169
306019,8.473337
306021,8.2442875
306023,8.291625
306028,8.355935
306031,8.240045
306032,8.379428
306035,8.3270035
306036,8.184026
306037,8.274893
306048,8.252191
306050,7.7420106
306051,8.316811
306053,8.400131
306054,8.316791
306055,8.464521
306057,8.078642
306058,8.319967
306059,8.329587
306063,8.26653
306064,8.451745
306065,8.065255
306066,8.433786
306069,8.106484
306070,8.419913
306071,7.9933076
306072,8.153059
306074,8.227324
306077,8.017334
306079,8.014905
306080,8.320453
306083,8.270438
306087,7.998742
306092,8.064432
306095,8.345195
306097,8.246674
306105,8.627968
306107,8.491897
306108,8.194477
306117,8.277385
306119,7.878764
306124,7.988737
306125,8.392443
306127,8.44121
306129,7.956635
306131,8.675437
306136,7.8840675
306140,8.328974
306141,8.384305
306142,8.190774
306144,8.234937
306147,8.302832
306149,8.20951
306152,8.106266
306154,8.401261
306155,8.294526
306157,8.124231
306161,8.450616
306171,8.358606
306174,8.036018
306181,8.204843
306183,8.075991
306184,8.317622
306185,8.417283
306188,8.773655
306192,8.147541
306194,8.317097
306197,8.010609
306203,8.098907
306205,7.886998
306209,8.138194
306211,8.390015
306217,8.424735
306218,8.232806
306225,8.374502
306226,8.343052
306227,8.09502
306231,8.427235
306233,8.483536
306234,8.412666
306235,8.402329
306236,8.130117
306241,8.329582
306243,8.151351
306246,8.2243
306247,7.8897557
306248,8.507224
306249,8.6904955
306250,8.167041
306252,7.999522
306254,8.546222
306255,8.200148
306259,7.9881825
306260,8.248714
306262,8.133038
306264,8.251498
306266,8.004786
306268,8.453769
306270,7.9935684
306273,8.29422
306278,7.905901
306280,8.097551
306281,8.26738
306282,8.227186
306287,8.069695
306290,8.312965
306293,8.395609
306295,8.180403
306296,8.287046
306298,8.155866
306300,8.1730175
306302,8.479359
306305,8.281155
306310,7.961032
306312,7.994347
306315,8.540002
306320,8.246657
306324,8.343666
306325,8.085194
306328,8.084265
306329,8.299259
306330,8.265354
306331,8.136977
306332,8.384287
306333,8.445773
306337,8.471583
306340,8.224378
306343,8.293632
306344,8.382898
306348,8.208038
306354,8.1364975
306358,8.039358
306362,8.062429
306364,8.43187
306371,8.100933
306374,8.232241
306376,8.345807
306379,7.983167
306380,8.612358
306382,8.519806
306383,8.404506
306386,8.402171
306387,8.291769
306392,8.179267
306397,7.9821334
306401,8.532065
306402,8.452445
306406,8.658325
306407,8.267182
306408,8.16447
306412,8.114734
306415,8.277641
306416,8.09112
306418,8.298932
306420,8.459922
306422,8.349447
306424,7.995687
306426,8.044596
306428,8.018821
306430,8.003859
306435,8.250041
306436,8.211902
306438,8.41909
306439,7.9691076
306444,8.241716
306445,8.22649
306446,8.305057
306447,8.53154
306454,8.027727
306455,8.348639
306456,8.2021265
306457,8.205367
306461,8.349701
306464,8.129845
306465,8.014282
306471,8.373768
306472,8.218109
306475,8.136569
306478,8.248636
306479,8.350969
306482,8.571621
306485,8.304581
306487,7.920556
306490,8.322229
306491,7.944151
306492,8.113203
306493,8.185427
306494,8.21858
306495,7.966553
306497,8.281425
306498,8.324093
306501,8.058508
306503,8.219622
306504,8.065949
306505,7.983663
306506,8.172598
306508,8.208436
306510,8.175436
306513,8.033378
306515,8.316415
306517,8.129207
306521,8.214181
306526,8.149134
306530,8.373962
306532,8.249346
306537,8.161622
306538,8.044594
306540,8.240762
306541,8.429459
306542,8.054169
306545,8.06623
306546,7.960941
306547,8.303237
306548,8.1577425
306549,8.372099
306551,8.502201
306556,8.409467
306558,7.967177
306559,8.155933
306562,8.645762
306566,8.46157
306567,8.107028
306568,8.210244
306570,8.055331
306573,8.244026
306574,8.078151
306575,8.2775135
306582,8.465098
306584,7.839523
306586,8.287956
306587,8.532556
306590,8.05282
306593,7.906012
306594,8.214856
306600,8.008536
306601,8.531427
306602,8.3376665
306606,8.288779
306607,8.238067
306608,7.9202805
306610,8.244309
306614,8.143774
306618,7.991067
306622,8.483501
306625,7.864541
306632,8.167063
306639,8.321043
306641,8.149545
306644,8.266443
306645,8.111849
306650,8.445858
306652,8.415166
306653,8.108371
306658,8.035439
306662,8.227533
306664,8.169143
306669,8.205112
306673,8.377396
306676,8.302007
306677,8.023269
306678,8.304784
306680,8.561424
306683,8.174267
306687,7.996514
306689,8.272416
306692,8.17556
306693,8.370631
306695,8.069974
306697,8.209685
306698,8.377138
306699,8.578192
306700,8.354499
306701,8.388829
306707,8.335617
306711,8.241782
306714,8.0060425
306723,8.384046
306724,8.246257
306726,8.139798
306728,8.275589
306732,8.009695
306733,8.453066
306735,8.197256
306737,8.063768
306738,8.094469
306739,8.535696
306741,8.411905
306742,8.370459
306745,8.079455
306748,8.744778
306749,8.038353
306751,8.367474
306753,7.841524
306756,7.8800592
306758,8.482425
306761,8.403946
306763,8.324688
306767,8.47901
306771,8.229729
306777,8.226193
306778,8.115383
306780,8.085573
306781,8.333182
306784,8.13632
306789,7.949442
306792,8.394763
306801,8.110899
306802,8.497196
306803,8.188589
306804,8.24544
306807,8.197482
306812,8.059935
306815,8.376111
306816,8.286975
306819,8.287644
306820,7.6653733
306823,8.5240755
306824,8.172442
306825,8.018348
306826,7.9036446
306829,8.412405
306830,8.071661
306831,8.2417
306833,8.07569
306834,8.752229
306837,8.399286
306838,8.309136
306839,8.407831
306842,8.23722
306849,8.564338
306855,8.494085
306856,8.510321
306857,8.36375
306858,8.237926
306860,8.238019
306861,8.040368
306866,8.314424
306868,7.781319
306871,8.217588
306873,8.419842
306875,8.014767
306876,8.349804
306877,8.286127
306880,8.730383
306881,8.162023
306882,8.386532
306885,8.381925
306886,8.375301
306889,8.453861
306891,8.242855
306893,8.381979
306901,8.215271
306905,8.09791
306911,8.246172
306912,8.17956
306913,8.592312
306914,8.388638
306915,8.376916
306923,8.255377
306926,8.165028
306927,8.392343
306932,8.224245
306933,8.263779
306936,8.424008
306937,8.056187
306938,8.2122
306943,8.176246
306944,8.129609
306946,8.160319
306948,8.331258
306952,8.196905
306955,8.335871
306956,8.321824
306957,8.0917225
306958,8.146185
306959,8.538813
306961,8.133357
306962,8.165258
306963,8.200979
306965,8.482183
306969,8.221837
306971,8.233235
306972,8.277247
306978,8.21537
306982,8.446596
306983,8.5179205
306985,8.010126
306986,8.361236
306989,7.8609405
306992,8.475273
306993,8.065414
306994,7.940608
306995,8.384783
306999,8.274998
307003,8.401598
307006,8.486385
307007,8.385478
307008,8.120666
307013,8.767993
307023,7.9854784
307025,8.343262
307026,8.04645
307034,8.463391
307035,8.254256
307038,8.2580385
307041,7.9963636
307043,8.216279
307045,8.06534
307046,8.098224
307048,8.404373
307049,8.182266
307051,8.041046
307052,8.455983
307055,8.405654
307058,8.237631
307059,8.404901
307061,7.9368463
307065,7.86395
307066,7.9065413
307073,8.370738
307075,8.258579
307078,8.454799
307079,7.96044
307080,8.177762
307081,8.313082
307086,8.247867
307087,8.048647
307090,8.251917
307091,8.176379
307094,8.277541
307095,7.938859
307096,8.027811
307097,7.919355
307098,8.487314
307099,8.431418
307100,8.424075
307101,7.881349
307103,8.465217
307105,8.181662
307107,8.260062
307109,7.8076644
307116,8.390226
307121,8.339156
307123,7.874919
307125,8.079815
307126,8.020049
307127,8.245264
307128,8.273536
307132,8.303019
307134,8.513918
307139,8.464066
307141,8.083844
307146,8.109746
307148,8.12442
307155,8.160682
307157,8.606849
307159,8.411674
307161,8.380782
307162,8.007415
307163,8.350597
307165,7.9638324
307166,7.895835
307167,8.366811
307169,8.287318
307170,8.257287
307176,8.137371
307179,8.341554
307183,8.453906
307184,8.450518
307186,8.2059555
307187,8.215907
307188,8.244819
307189,8.459318
307190,8.586791
307191,7.9459515
307192,8.511411
307196,8.166098
307204,8.399315
307206,8.0446
307207,8.299179
307208,8.197457
307210,8.228843
307211,8.332201
307212,7.8668933
307213,7.8288913
307216,8.030582
307218,8.000384
307221,7.935252
307223,8.138249
307228,8.586118
307229,7.9940653
307231,8.518754
307233,8.496357
307234,8.1070795
307235,8.007163
307237,8.077237
307238,8.126508
307239,8.14277
307242,8.45423
307244,8.238616
307245,8.111092
307248,8.485
307253,8.279972
307256,8.087817
307258,8.437953
307259,8.081162
307260,8.250612
307262,8.149765
307264,8.018092
307268,8.2031145
307273,8.075823
307275,8.231796
307276,8.396234
307277,8.486892
307280,8.295633
307281,8.2055
307283,8.190666
307288,8.336738
307290,8.199165
307292,8.271435
307293,7.949625
307296,8.296363
307297,8.407236
307299,8.464877
307300,8.365872
307302,8.026357
307307,8.115392
307309,8.18284
307310,8.440525
307311,8.471609
307315,8.266768
307318,8.292006
